Id,SalePrice
1461,126601.52
1462,156689.25
1463,189129.08
1464,198282.05
1465,176641.78
1466,172006.8
1467,172036.06
1468,157471.48
1469,176464.84
1470,126762.32
1471,208878.78
1472,103099.11
1473,98832.57
1474,146177.94
1475,123408.414
1476,366377.22
1477,243314.14
1478,289774.44
1479,231850.6
1480,537725.94
1481,324319.97
1482,199638.19
1483,155035.78
1484,162704.45
1485,175692.55
1486,175296.33
1487,340806.25
1488,226352.25
1489,209290.61
1490,212470.78
1491,179525.25
1492,93698.49
1493,204037.05
1494,279137.78
1495,285690.03
1496,247694.88
1497,190812.05
1498,164569.53
1499,160137.89
1500,154802.9
1501,173342.22
1502,156920.72
1503,278730.5
1504,232816.39
1505,234389.98
1506,185617.66
1507,248486.95
1508,191364.66
1509,150115.42
1510,140729.44
1511,136969.95
1512,161398.77
1513,136695.92
1514,164250.4
1515,194853.52
1516,153726.16
1517,157577.27
1518,128353.72
1519,225608.95
1520,129646.08
1521,130601.59
1522,155353.86
1523,106967.695
1524,127070.41
1525,124040.805
1526,118854.41
1527,105811.19
1528,133554.81
1529,138006.84
1530,170033.75
1531,118412.83
1532,101764.23
1533,150467.33
1534,121877.01
1535,145709.25
1536,123606.62
1537,62328.51
1538,172153.19
1539,193896.34
1540,108719.04
1541,137261.33
1542,134294.84
1543,181563.53
1544,91857.06
1545,100612.23
1546,133318.56
1547,130714.89
1548,135170.88
1549,115047.05
1550,140934.75
1551,122681.195
1552,152922.88
1553,152308.48
1554,115522.12
1555,155853.56
1556,92020.9
1557,103225.04
1558,91224.28
1559,103255.8
1560,141951.53
1561,135359.81
1562,126496.37
1563,120502.734
1564,150542.23
1565,136882.81
1566,251110.34
1567,67585.305
1568,218248.23
1569,147630.27
1570,134383.69
1571,119253.164
1572,142480.11
1573,248224.38
1574,119866.76
1575,213139.75
1576,240352.77
1577,181424.56
1578,135971.52
1579,139647.45
1580,183357.16
1581,154697.95
1582,126437.945
1583,345390.47
1584,212692.53
1585,141286.5
1586,71440.27
1587,99387.35
1588,143579.53
1589,87254.336
1590,134339.84
1591,90744.57
1592,128704.19
1593,127255.445
1594,151717.12
1595,102001.445
1596,216810.92
1597,170754.6
1598,199068.02
1599,173170.19
1600,178933.6
1601,66696.13
1602,110839.805
1603,106495.2
1604,288595.53
1605,249425.52
1606,170134.19
1607,153987.06
1608,235412.4
1609,177944.75
1610,151306.6
1611,139251.31
1612,150754.05
1613,170489.22
1614,137246.48
1615,88716.56
1616,70866.625
1617,90025.96
1618,124969.164
1619,136643.22
1620,145293.44
1621,123239.21
1622,129090.77
1623,265871.12
1624,215260.3
1625,129124.01
1626,159238.73
1627,188183.12
1628,259037.88
1629,174242.23
1630,332781.2
1631,211491.06
1632,216608.94
1633,176940.62
1634,180616.33
1635,177350.27
1636,140123.1
1637,180553.12
1638,193710.11
1639,179068.61
1640,254160.84
1641,170832.9
1642,215241.44
1643,214875.81
1644,225361.23
1645,185691.25
1646,154851.67
1647,158521.25
1648,128786.125
1649,139939.03
1650,118189.99
1651,118860.195
1652,104828.13
1653,99872.47
1654,145524.83
1655,151534.31
1656,142525.7
1657,146783.55
1658,145107.19
1659,131094.92
1660,147233.27
1661,454521.6
1662,352154.16
1663,411794.94
1664,470868.3
1665,312170.2
1666,305516.22
1667,368475.5
1668,338530.12
1669,301526.94
1670,368292.34
1671,238019.64
1672,511839.56
1673,313347.22
1674,242323.28
1675,167940.03
1676,180428.05
1677,215970.03
1678,503708.25
1679,405735.56
1680,322816.6
1681,237394.56
1682,299664.88
1683,176237.05
1684,160826.48
1685,161582.05
1686,166391.31
1687,157522.77
1688,181017.72
1689,185062.02
1690,180095.64
1691,171258.81
1692,266763.72
1693,165127.62
1694,177239.03
1695,155194.14
1696,274401.53
1697,156629.42
1698,354129.75
1699,328180.25
1700,239364.53
1701,249125.47
1702,249001.42
1703,251694.3
1704,291132.88
1705,226477.73
1706,413373.66
1707,222133.62
1708,217651.45
1709,286166.0
1710,221289.94
1711,283705.5
1712,250024.5
1713,260356.06
1714,217462.45
1715,206801.27
1716,172520.3
1717,175383.6
1718,117889.26
1719,175378.31
1720,233200.11
1721,173608.16
1722,109850.055
1723,159993.22
1724,208973.0
1725,210450.06
1726,177076.14
1727,152880.02
1728,169354.03
1729,162371.72
1730,142732.62
1731,121948.73
1732,129491.17
1733,121613.28
1734,119876.13
1735,128385.125
1736,115825.484
1737,320139.16
1738,218752.66
1739,284848.53
1740,216660.77
1741,180214.78
1742,171130.31
1743,169527.17
1744,282851.72
1745,196533.97
1746,218314.1
1747,201199.47
1748,219942.22
1749,152176.05
1750,125393.516
1751,223883.44
1752,119654.445
1753,147493.34
1754,191930.56
1755,173696.89
1756,127950.75
1757,117332.16
1758,138031.89
1759,165402.45
1760,164148.31
1761,147101.31
1762,171050.08
1763,162401.4
1764,118426.11
1765,163129.69
1766,173599.19
1767,220304.88
1768,137596.47
1769,177061.86
1770,154024.19
1771,122055.94
1772,137038.23
1773,135074.05
1774,131179.39
1775,135885.77
1776,120022.08
1777,107578.164
1778,135384.05
1779,122763.195
1780,165965.5
1781,123312.695
1782,99789.61
1783,153209.7
1784,98238.43
1785,116509.42
1786,158798.34
1787,152513.9
1788,65082.11
1789,96814.0
1790,86779.8
1791,176903.23
1792,150255.3
1793,132767.45
1794,145132.19
1795,130503.5
1796,117161.18
1797,92685.74
1798,113366.41
1799,114398.52
1800,117547.63
1801,130546.04
1802,139398.77
1803,141043.11
1804,132107.92
1805,132997.8
1806,119489.375
1807,147928.2
1808,124571.37
1809,114117.08
1810,140905.9
1811,100802.055
1812,97348.0
1813,126695.12
1814,97053.016
1815,53693.055
1816,94900.28
1817,114511.23
1818,151336.77
1819,130124.35
1820,55829.047
1821,113721.375
1822,156194.23
1823,48081.17
1824,124548.33
1825,138129.69
1826,104615.59
1827,113863.445
1828,131656.27
1829,102142.16
1830,142487.55
1831,159409.92
1832,105434.65
1833,146147.25
1834,116247.06
1835,146236.45
1836,125314.02
1837,90448.586
1838,137355.84
1839,93627.234
1840,158328.5
1841,145174.44
1842,86954.9
1843,135971.95
1844,135212.53
1845,146512.77
1846,155301.88
1847,174912.8
1848,54532.816
1849,110987.5
1850,124122.17
1851,143441.6
1852,128057.81
1853,136347.95
1854,168554.84
1855,144853.69
1856,202883.97
1857,134598.33
1858,112696.945
1859,112489.1
1860,136822.42
1861,112489.1
1862,285753.22
1863,281833.6
1864,281833.6
1865,336218.88
1866,342788.66
1867,243431.16
1868,290632.06
1869,203082.7
1870,256063.22
1871,250505.53
1872,161848.34
1873,233545.88
1874,142237.52
1875,200879.92
1876,191150.25
1877,204530.44
1878,208460.39
